==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 46039 (/home/anime/workspace/projects/Decodebench/validation/build-l4/bench_variant)
==PROF== Disconnected from process 46039
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","46039","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","28416"
"0","46039","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"1","46039","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130581248"
"1","46039","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2446464"
"2","46039","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","28800"
"2","46039","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"3","46039","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130578304"
"3","46039","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2452224"
"4","46039","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","28672"
"4","46039","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"5","46039","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130585984"
"5","46039","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2446464"
"6","46039","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","29184"
"6","46039","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"7","46039","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130572032"
"7","46039","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2477056"
"8","46039","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","28288"
"8","46039","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"9","46039","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130586496"
"9","46039","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","2451200"
"10","46039","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","27776"
"10","46039","bench_variant","127.0.0.1","rmsnorm_kernel(KernelArgs)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"11","46039","bench_variant","127.0.0.1","gemv_kernel(KernelArgs)","1","13","(256, 1, 1)","(1792, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","130570624"
