gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_L4,f1,unfused-stream,2048,1,0,200,233.277,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,1,200,233.416,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,2,200,233.364,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,3,200,233.359,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,4,200,233.359,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,5,200,233.349,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,6,200,233.359,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,7,200,233.375,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,8,200,233.400,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,9,200,233.400,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,10,200,233.405,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,11,200,233.344,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,12,200,233.359,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,13,200,233.334,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,14,200,233.375,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,15,200,233.421,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,16,200,233.380,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,17,200,233.477,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,18,200,233.359,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,19,200,233.380,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,20,200,233.374,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,21,200,233.375,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,22,200,233.359,1,1783032483
NVIDIA_L4,f1,unfused-stream,2048,1,23,200,233.513,1,1783032483
