==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 53632 (/home/anime/workspace/projects/Decodebench/validation/build-t4/bench_variant)
==PROF== Disconnected from process 53632
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","46476928"
"0","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","2003104"
"0","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","55.53"
"0","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","5.68"
"1","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","664288"
"1","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","82112"
"1","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","12.38"
"1","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.71"
"2","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","47552512"
"2","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1349312"
"2","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","67.50"
"2","53632","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.61"
"3","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","46917280"
"3","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","2018848"
"3","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","54.14"
"3","53632","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","5.99"
"4","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","670592"
"4","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","72896"
"4","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","12.17"
"4","53632","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.73"
