gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
Tesla_T4,f1,unfused-stream,2048,1,0,200,229.170,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,1,200,229.266,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,2,200,229.192,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,3,200,223.760,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,4,200,222.439,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,5,200,222.388,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,6,200,222.311,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,7,200,220.823,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,8,200,220.624,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,9,200,220.863,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,10,200,220.441,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,11,200,220.869,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,12,200,220.739,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,13,200,220.699,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,14,200,220.640,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,15,200,220.633,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,16,200,221.030,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,17,200,220.563,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,18,200,220.929,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,19,200,220.879,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,20,200,220.545,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,21,200,220.869,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,22,200,220.586,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,23,200,220.815,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,24,200,220.672,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,25,200,220.692,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,26,200,220.776,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,27,200,220.507,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,28,200,220.863,1,1783015537
Tesla_T4,f1,unfused-stream,2048,1,29,200,220.559,1,1783015537
Tesla_T4,f1,unfused-stream,4096,1,0,200,449.641,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,1,200,449.649,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,2,200,442.710,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,3,200,436.231,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,4,200,436.216,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,5,200,436.023,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,6,200,436.090,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,7,200,436.060,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,8,200,436.068,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,9,200,436.314,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,10,200,435.976,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,11,200,440.463,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,12,200,435.374,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,13,200,435.381,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,14,200,435.592,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,15,200,435.714,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,16,200,435.560,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,17,200,435.842,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,18,200,435.839,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,19,200,436.275,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,20,200,436.337,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,21,200,435.945,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,22,200,435.651,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,23,200,435.978,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,24,200,435.918,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,25,200,436.418,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,26,200,435.998,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,27,200,436.091,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,28,200,436.163,1,1783015541
Tesla_T4,f1,unfused-stream,4096,1,29,200,436.167,1,1783015541
Tesla_T4,f1,unfused-graph,2048,1,0,200,219.063,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,1,200,219.705,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,2,200,219.587,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,3,200,219.711,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,4,200,219.508,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,5,200,219.816,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,6,200,219.513,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,7,200,219.628,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,8,200,219.751,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,9,200,219.407,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,10,200,219.792,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,11,200,219.595,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,12,200,219.556,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,13,200,219.702,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,14,200,219.555,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,15,200,219.789,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,16,200,219.769,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,17,200,219.446,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,18,200,219.822,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,19,200,219.605,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,20,200,219.505,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,21,200,219.708,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,22,200,219.534,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,23,200,219.921,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,24,200,219.833,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,25,200,219.480,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,26,200,219.786,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,27,200,219.807,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,28,200,219.359,1,1783015546
Tesla_T4,f1,unfused-graph,2048,1,29,200,219.331,1,1783015546
Tesla_T4,f1,unfused-graph,4096,1,0,200,448.047,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,1,200,445.874,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,2,200,435.541,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,3,200,435.282,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,4,200,435.221,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,5,200,435.050,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,6,200,435.181,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,7,200,435.042,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,8,200,435.290,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,9,200,435.079,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,10,200,435.292,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,11,200,435.027,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,12,200,435.333,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,13,200,435.038,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,14,200,435.222,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,15,200,435.257,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,16,200,435.208,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,17,200,435.236,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,18,200,434.976,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,19,200,435.427,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,20,200,435.069,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,21,200,435.332,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,22,200,435.049,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,23,200,435.353,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,24,200,435.139,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,25,200,435.261,1,1783015550
Tesla_T4,f1,unfused-graph,4096,1,26,200,435.302,1,1783015550
