==WARNING== Note: Running with unmodified GPU clocks. If not controlled otherwise, profiling results may be inconsistent.
==PROF== Connected to process 160948 (/home/anime/workspace/projects/Decodebench/validation/build-t4/bench_variant)
==PROF== Disconnected from process 160948
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","160948","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","45192448"
"0","160948","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1956128"
"0","160948","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","64.57"
"0","160948","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","232128"
"0","160948","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","5.42"
"1","160948","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","652416"
"1","160948","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","95936"
"1","160948","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","14.88"
"1","160948","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","16160"
"1","160948","bench_variant","127.0.0.1","softmax_kernel(KernelArgs)","1","13","(256, 1, 1)","(32, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","67.14"
"2","160948","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","46034368"
"2","160948","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1342784"
"2","160948","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","82.15"
"2","160948","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ns","186016"
"2","160948","bench_variant","127.0.0.1","attn_v_kernel(KernelArgs)","1","13","(256, 1, 1)","(128, 1, 1)","0","7.5","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","4.46"
"3","160948","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","byte","45219616"
"3","160948","bench_variant","127.0.0.1","attn_scores_kernel(KernelArgs)","1","13","(256, 1, 1)","(16384, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","byte","1945280"
