gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,0,336,63.258,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,1,336,63.024,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,2,336,63.121,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,3,336,63.078,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,4,336,62.113,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,5,336,62.141,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,6,336,62.097,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,7,336,62.050,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,8,336,62.197,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-stream,2048,1,9,336,62.151,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,0,339,57.981,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,1,339,58.001,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,2,339,57.998,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,3,339,57.988,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,4,339,58.004,1,1786273554
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f4,unfused-graph,2048,1,5,339,57.973,1,1786273554
