gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,0,231,85.979,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,1,231,85.731,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,2,231,85.739,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,3,231,85.745,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,4,231,85.740,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,5,231,85.727,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,6,231,85.737,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,7,231,85.737,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,8,231,85.728,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,9,231,85.746,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,10,231,85.730,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,11,231,85.720,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,12,231,85.735,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,13,231,85.729,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,14,231,85.729,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,15,231,85.734,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,16,231,85.726,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,17,231,85.726,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,18,231,85.738,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,19,231,85.735,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,20,231,85.736,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,21,231,85.726,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,22,231,85.730,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,23,231,85.728,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,24,231,85.737,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,25,231,85.748,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,26,231,85.727,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,27,231,85.738,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,28,231,85.764,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,2048,1,29,231,85.728,1,1783104386
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,0,200,170.210,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,1,200,170.150,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,2,200,170.260,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,3,200,170.182,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,4,200,170.220,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,5,200,170.244,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,6,200,170.149,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,7,200,170.148,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,8,200,170.208,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,9,200,170.178,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,10,200,170.179,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,11,200,170.168,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,12,200,170.167,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,13,200,170.168,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,14,200,170.197,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,15,200,170.152,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,16,200,170.225,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,17,200,170.243,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,18,200,170.221,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,19,200,170.151,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,20,200,170.156,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,21,200,170.157,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,22,200,170.222,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,23,200,170.180,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,24,200,170.183,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,25,200,170.148,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,26,200,170.159,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,27,200,170.153,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,28,200,170.150,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-stream,4096,1,29,200,170.109,1,1783104388
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,0,231,82.872,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,1,231,82.420,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,2,231,82.624,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,3,231,82.569,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,4,231,82.494,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,5,231,82.514,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,6,231,82.439,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,7,231,82.595,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,8,231,82.501,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,9,231,82.496,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,10,231,82.558,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,11,231,82.525,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,12,231,82.556,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,13,231,82.403,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,14,231,82.447,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,15,231,82.583,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,16,231,82.530,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,17,231,82.570,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,18,231,82.453,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,19,231,82.613,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,20,231,82.514,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,21,231,82.422,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,22,231,82.501,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,23,231,82.489,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,24,231,82.462,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,25,231,82.461,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,26,231,82.514,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,27,231,82.579,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,28,231,82.597,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,2048,1,29,231,82.413,1,1783104390
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,0,200,169.979,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,1,200,169.899,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,2,200,169.922,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,3,200,169.940,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,4,200,169.953,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,5,200,169.947,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,6,200,169.919,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,7,200,169.922,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,8,200,169.928,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,9,200,169.923,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,10,200,169.912,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,11,200,169.944,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,12,200,169.917,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,13,200,169.905,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,14,200,169.916,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,15,200,169.908,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,16,200,169.922,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,17,200,169.918,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,18,200,169.941,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,19,200,169.892,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,20,200,169.940,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,21,200,169.971,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,22,200,169.940,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,23,200,169.955,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,24,200,169.926,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,25,200,169.958,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,26,200,169.934,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,27,200,169.917,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,28,200,169.891,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,unfused-graph,4096,1,29,200,169.870,1,1783104391
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,0,241,82.616,1,1783104393
NVIDIA_RTX_Pro_6000_Blackwell_DC-2-48Q_MIG_2g.48gb,f1,fused,2048,1,1,241,82.450,1,1783104393
