gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,0,311,73.211,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,1,311,75.779,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,2,311,74.271,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,3,311,72.256,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,4,311,72.681,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,5,311,72.026,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,6,311,70.965,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,7,311,69.029,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,8,311,65.167,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,9,311,64.706,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,10,311,64.821,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,11,311,63.356,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,12,311,62.879,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,13,311,65.197,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,14,311,65.045,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,15,311,63.672,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,16,311,63.628,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,17,311,63.448,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,18,311,63.804,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,19,311,63.376,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,20,311,64.067,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,21,311,65.019,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,22,311,65.706,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,23,311,67.120,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,24,311,68.177,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,25,311,66.227,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,26,311,63.903,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,27,311,77.310,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,28,311,73.491,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,1,29,311,77.834,0,1781204024
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,0,343,65.864,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,1,343,64.139,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,2,343,63.278,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,3,343,64.046,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,4,343,63.016,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,5,343,66.330,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,6,343,64.399,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,7,343,62.494,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,8,343,62.969,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,9,343,64.144,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,10,343,62.739,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,11,343,67.820,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,12,343,64.381,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,13,343,63.482,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,14,343,63.094,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,15,343,64.025,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,16,343,64.306,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,17,343,63.230,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,18,343,63.684,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,19,343,63.545,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,20,343,63.189,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,21,343,63.455,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,22,343,64.825,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,23,343,62.849,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,24,343,62.894,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,25,343,64.103,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,26,343,63.896,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,27,343,67.808,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,28,343,66.002,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,2,29,343,64.446,0,1781204026
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,0,332,66.381,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,1,332,66.350,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,2,332,66.088,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,3,332,65.135,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,4,332,66.051,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,5,332,64.873,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,6,332,65.009,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,7,332,64.935,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,8,332,64.577,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,9,332,64.400,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,10,332,64.136,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,11,332,63.966,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,12,332,67.939,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,13,332,64.315,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,14,332,64.666,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,15,332,64.777,0,1781204028
NVIDIA_GeForce_GTX_1060_6GB,f1,unfused-stream,2048,4,16,332,64.167,0,1781204028
